sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
3827.0,2,16.35143657454615,1,38.0,2.111111111111111,11.312845708953995,1,52.0,8.4913719157107,0,0.7527810979780871,0.0,0.0,4.5,0,0.5169151669491505,0.0,0.0,1.0265956470277153,0,0.9517376778638925,0.0,0.0,0.7438335652230315,1,0.7082456434151065,38.0,38.0
3828.0,2,22.8573316946882,0,0.0,0.0,10.56977081289289,1,52.0,11.584945983826405,0,0.6636396498285688,0.0,0.0,4.5,0,0.24266300232252386,0.0,0.0,2.6082185990177074,0,0.9538502465716214,0.0,0.0,1.730351526103913,0,0.9437073888971593,0.0,0.0
3829.0,2,16.483536757397875,1,1.0,0.058823529411764705,10.17469036246219,0,53.0,5.3591472792891395,1,0.6289138860224824,1.0,1.0,3.779647374436016,0,0.012312674774874188,0.0,0.0,1.445837863325142,0,0.9565592422503277,0.0,0.0,3.280373008600229,0,0.9137983364453929,0.0,0.0
3830.0,2,11.335992356533538,1,2.0,0.11764705882352941,10.1174642217276,0,54.0,3.166035912684261,1,0.5577362924713068,2.0,2.0,0.0841028088004998,0,0.0071870353604927715,0.0,0.0,0.3243246955564256,0,0.9532006517773908,0.0,0.0,4.082433043773483,0,0.8200461192383365,0.0,0.0
3831.0,2,14.233568344129335,3,5.0,0.29411764705882354,9.462717264853364,0,57.0,2.2868208335400158,2,0.5253291053100002,4.0,4.0,0.09150442633799387,1,0.0016103049169122101,1.0,1.0,0.9948380305897473,0,0.9351169358030006,0.0,0.0,6.677495794789054,0,0.6583230118440729,0.0,0.0
3832.0,2,12.071174901266938,3,8.0,0.47058823529411764,9.277697146286842,0,60.0,1.0416400244883026,2,0.43134002110134273,6.0,6.0,0.006026492196170959,1,0.0012430207991554637,2.0,2.0,3.562839736500857,0,0.9373898390908132,0.0,0.0,3.540735664273523,0,0.5434105767443284,0.0,0.0
3833.0,2,19.122778641354707,2,8.0,0.47058823529411764,9.05921028790055,0,62.0,0.3132184248923273,2,0.4262938143648483,8.0,8.0,0,0,1.0,0.0,0.0,6.6298430216265825,0,0.8604054512349839,0.0,0.0,4.109546935781877,0,0.3900482664157435,0.0,0.0
3834.0,2,12.85995204265601,3,11.0,0.6470588235294118,8.976319450906434,0,65.0,0.3991568040512711,2,0.31439398540841584,10.0,10.0,0,0,1.0,0.0,0.0,4.720948948520383,0,0.7520682190308553,0.0,0.0,1.4364046437403593,1,0.0008559719046517718,1.0,1.0
3835.0,2,12.28636074821115,3,14.0,0.7777777777777778,9.209240047972123,0,68.0,1.6078652259027881,2,0.45697000680160793,12.0,12.0,0,0,1.0,0.0,0.0,4.455173741417028,0,0.685229913192464,0.0,0.0,0.007522527006409596,1,0.00027674343601857707,2.0,2.0
3836.0,2,8.042395911225508,3,17.0,0.9444444444444444,9.613937669364969,1,67.0,0.43733886531554234,2,0.3227277420397587,14.0,14.0,0.0,0,1.0,0.0,0.0,2.036492009427574,0,0.7146454983902848,0.0,0.0,2.57275724414051,1,0.2573784828680568,3.0,3.0
3837.0,2,10.430350712102928,4,21.0,1.1666666666666667,9.776452468389436,0,71.0,0.5987095998367291,2,0.30820886475034454,16.0,16.0,1.2832412570016452,0,0.9091940440085037,0.0,0.0,1.9347250700240226,1,0.7468317590950058,1.0,1.0,2.0275965057546266,1,0.31916434183390024,4.0,4.0
3838.0,2,12.03478111815538,2,10.0,0.5882352941176471,9.67293329960122,1,73.0,0.6721836591671243,1,0.32284315700265936,17.0,8.0,0.9759557221783322,0,0.978255564493627,0.0,0.0,1.387017141529713,1,0.6801113613434333,2.0,2.0,1.7838817797601223,0,0.7470472257871811,0.0,0.0
3839.0,2,12.841857632724723,1,3.0,0.17647058823529413,10.081274147109216,0,74.0,1.5592176198385168,0,0.5185469971497202,8.0,0.0,0.25377735379152,0,0.9962136024652831,0.0,0.0,2.396800085513315,1,0.6788074736123487,3.0,3.0,1.7200671599013724,0,0.8518765906552089,0.0,0.0
3840.0,2,13.693884533558148,1,4.0,0.23529411764705882,10.233622068626453,0,75.0,2.1229964606744325,0,0.528307300458451,8.0,0.0,0.1742977175628777,0,0.983879779200113,0.0,0.0,3.4974151933777504,1,0.6710630597223948,4.0,4.0,1.2960941145375635,0,0.9308669498711551,0.0,0.0
3841.0,2,14.27727494695869,1,5.0,0.29411764705882354,10.580517549477172,0,76.0,2.8691375437192628,0,0.6037295609587836,8.0,0.0,0.9983952420763664,0,0.9132303717567007,0.0,0.0,3.304732217996455,1,0.6699027671284057,5.0,5.0,0.20033853729255569,0,0.9430765670957364,0.0,0.0
3842.0,2,13.462539355232245,1,6.0,0.35294117647058826,10.909225652409809,0,77.0,0.3561390005983416,0,0.9380721199182825,0.0,0.0,3.007743521593511,0,0.7481020266116948,0.0,0.0,2.1348034402354936,1,0.6636307643409013,6.0,6.0,0.0006213030312203216,0,0.9430387018288028,0.0,0.0
3843.0,2,10.493741423829183,1,7.0,0.4375,11.207363402229777,1,35.0,0.294003013451583,0,0.9166831509948566,0.0,0.0,2.135103177977726,0,0.8002466393097938,0.0,0.0,1.0357091615473628,1,0.6142819199739519,7.0,7.0,0.20712744959164375,0,0.9556620688074918,0.0,0.0
3844.0,2,12.801309873888231,1,8.0,0.5333333333333333,11.609692257703832,1,36.0,0.3771667009685178,0,0.9441223488155117,0.0,0.0,4.515707057909888,0,0.7940339115329739,0.0,0.0,2.270649451359521,1,0.5982650656106299,8.0,8.0,0.13858838642481786,0,0.9472158099254656,0.0,0.0
3845.0,2,9.751068400469661,1,9.0,0.6,12.307823480494582,2,32.0,0.07763470637146241,0,0.9692371789961715,0.0,0.0,5.434964965330437,0,0.9364295858981411,0.0,0.0,2.005004355434382,1,0.5051966196866181,9.0,9.0,0.01893018539994884,0,0.9460621111870836,0.0,0.0
3846.0,2,9.423985962974804,1,10.0,0.625,12.41918834232159,0,33.0,0.9534282326232635,0,0.9404981436879684,0.0,0.0,3.7016297559914406,0,0.9398518604169096,0.0,0.0,1.5996902500245334,1,0.6406108233235172,10.0,10.0,0,0,1.0,0.0,0.0
3847.0,2,7.516525587192289,1,11.0,0.7333333333333333,12.429393075798602,1,34.0,0.8532117068767544,0,0.9937456547739802,0.0,0.0,0.9442434876481034,0,0.965753332523252,0.0,0.0,2.867303005163558,1,0.5872789847955575,11.0,11.0,0,0,1.0,0.0,0.0
3848.0,2,4.845600907778007,1,12.0,0.8,12.381330603232719,0,35.0,0.6597478991840031,0,0.9525718953276068,0.0,0.0,1.2532474949024621,0,0.9754271529720933,0.0,0.0,0.5440880042785103,1,0.6003148548149894,12.0,12.0,0.0028786898590613674,0,0.9428761066319528,0.0,0.0
3849.0,2,7.07530734314617,1,13.0,0.8666666666666667,12.367774073207794,0,36.0,0.055385249434039,0,0.9491153948371998,0.0,0.0,1.6420819303020835,0,0.9563100807691852,0.0,0.0,0.968690177216196,1,0.4990181991036422,13.0,13.0,0.2060266826301813,0,0.957455165537605,0.0,0.0
3850.0,2,8.207558444910566,1,14.0,1.0,12.418594762243611,1,37.0,0.6349909029435352,0,0.9887441116861196,0.0,0.0,4.0918068237080885,0,0.9445956351388614,0.0,0.0,0.40003828119952267,1,0.4846078857792207,14.0,14.0,0.48210645325016266,0,0.9915704475535062,0.0,0.0
3851.0,2,8.314579912891745,1,15.0,0.9375,12.302491501260995,0,38.0,0.8785498393233855,0,0.9669576451335362,0.0,0.0,4.487168071946746,0,0.8716728245426796,0.0,0.0,0.04959850553423273,1,0.6552141545029602,15.0,15.0,0.539994299528189,0,0.9533588499049178,0.0,0.0
3852.0,2,12.2463141451649,1,16.0,1.0,11.728901556217407,0,39.0,0.13471788768656623,0,0.9623930261575868,0.0,0.0,6.787334356103399,0,0.7595658586767358,0.0,0.0,1.6228395245969303,1,0.6341037746769014,16.0,16.0,0.45435224166139854,0,0.9212075381887221,0.0,0.0
3853.0,2,14.80627909781641,0,0.0,0.0,11.635097234815662,1,35.0,1.168495207093656,0,0.9283611933035323,0.0,0.0,5.717993081448087,0,0.770776270790232,0.0,0.0,1.5560583139304072,0,0.9527839408507112,0.0,0.0,0.14638811831828136,0,0.9315663954629555,0.0,0.0
3854.0,2,15.481275795580931,0,0.0,0.0,11.88590458837231,0,35.0,0.9955807451624423,0,0.9865591858676042,0.0,0.0,6.031065424913766,0,0.7115798460087895,0.0,0.0,0.6138197050895542,0,0.9656295785450125,0.0,0.0,0.702598934434354,0,0.9812843791794316,0.0,0.0
3855.0,2,16.761667453819946,0,0.0,0.0,11.853191719764883,0,35.0,0.787872382439673,0,0.9324710064514163,0.0,0.0,3.9680242296308252,0,0.6548497333911777,0.0,0.0,1.5935137528285992,0,0.9254170642904476,0.0,0.0,0.5149760221829638,0,0.9448431490117811,0.0,0.0
3856.0,2,15.561627802817123,0,0.0,0.0,11.775620295111189,1,33.0,0.07478115044068545,0,0.9688024013504146,0.0,0.0,4.542780017272484,0,0.5096670002247587,0.0,0.0,1.212456705817015,0,0.917000453863265,0.0,0.0,2.1332236717920754,0,0.7537560122903222,0.0,0.0
3857.0,2,8.689437826570199,0,0.0,0.0,11.86550165730934,1,33.0,0.23320932027418273,0,0.969701911388825,0.0,0.0,0.4798808185190533,0,0.048688114407193436,0.0,0.0,0.810772278369404,0,0.9333866488207928,0.0,0.0,2.193776967260055,0,0.7900151337738798,0.0,0.0
3858.0,2,7.048950186556158,0,0.0,0.0,11.881593274936346,0,33.0,1.2944095300510519,0,0.9436244224249986,0.0,0.0,0.625319000924603,0,0.009383621201981251,0.0,0.0,1.0855412470409647,0,0.9284085970368579,0.0,0.0,1.3089553414145474,0,0.7333969520433248,0.0,0.0
3859.0,2,7.793164509157842,1,1.0,0.07142857142857142,12.260576983113662,1,34.0,0.15637873162049765,0,0.9381948909862184,0.0,0.0,0.10881792098168365,1,0.0025438590493746024,1.0,1.0,1.0225497026462094,0,0.9528047199344533,0.0,0.0,3.626933608483677,0,0.8780003699597461,0.0,0.0
3860.0,2,6.514486760731171,1,2.0,0.14285714285714285,12.425702142353572,1,35.0,0.7034521888941523,0,0.9439139288096584,0.0,0.0,0.012506967833900713,1,0.0017577322380694879,2.0,2.0,2.184526035073212,0,0.947917376808225,0.0,0.0,1.356694275953373,0,0.925500082298833,0.0,0.0
3861.0,2,9.002176944708907,1,3.0,0.21428571428571427,12.70654190032764,0,36.0,1.9644582905806605,0,0.9629454398136721,0.0,0.0,0.026750536165306746,1,7.632440400327994e-05,3.0,3.0,2.4966836004983612,0,0.9565266757708998,0.0,0.0,0.41500509532131424,0,0.9299468126036677,0.0,0.0
3862.0,2,6.049978714033833,1,4.0,0.2857142857142857,12.671969054414761,1,37.0,0.5796603171853363,0,0.9734420090105841,0.0,0.0,0.0005749204828077189,1,4.0187715086677053e-05,4.0,4.0,1.9580528787802898,0,0.9774034567498723,0.0,0.0,1.4139724111417298,0,0.9797281031588302,0.0,0.0
3863.0,2,10.003684139973458,0,0.0,0.0,12.721916225192391,0,37.0,1.2096395935863278,0,0.9186716808205522,0.0,0.0,0,0,1.0,0.0,0.0,2.9617502668406512,0,0.9291584446427825,0.0,0.0,1.399946058308707,0,0.9648023189794891,0.0,0.0
3864.0,2,12.560292521840893,0,0.0,0.0,12.395722020019116,1,28.0,1.9489656655117873,0,0.9141695884629542,0.0,0.0,0,0,1.0,0.0,0.0,5.9746997823240235,0,0.8633456110242975,0.0,0.0,1.3009014274692152,0,0.9307057999620806,0.0,0.0
3865.0,2,13.446573984946225,0,0.0,0.0,12.167626954281792,0,28.0,2.941770927977851,0,0.9174033715448868,0.0,0.0,0,0,1.0,0.0,0.0,5.589558421401304,0,0.7781730962470812,0.0,0.0,1.2601308723678812,0,0.9610741643340727,0.0,0.0
3866.0,2,16.475624897214033,0,0.0,0.0,11.617474130023451,1,20.0,6.852569099102551,0,0.8552599649290049,0.0,0.0,0,0,1.0,0.0,0.0,5.521603061531671,0,0.6435480988751244,0.0,0.0,3.616185878752728,0,0.8360752791540078,0.0,0.0
3867.0,2,12.978195615220844,1,1.0,0.07142857142857142,11.5533839692563,0,21.0,6.278580257603027,0,0.769468268575368,0.0,0.0,0,0,1.0,0.0,0.0,0.9473528940342109,1,0.6533583603614289,1.0,1.0,4.332011629967017,0,0.8828933762080035,0.0,0.0
3868.0,2,15.881089525502137,1,1.0,0.07142857142857142,11.523602662034358,0,22.0,6.226217250428124,1,0.7271670068502143,1.0,1.0,0,0,1.0,0.0,0.0,1.0289840545738134,0,0.9452158779830829,0.0,0.0,4.4337360240286205,0,0.9315023616852943,0.0,0.0
3869.0,2,8.503931858238342,1,2.0,0.15384615384615385,11.641033727685173,1,23.0,1.1235870354683617,1,0.7252680925171064,2.0,2.0,0,0,1.0,0.0,0.0,0.5279958716360831,0,0.9354619637762183,0.0,0.0,3.7537170493043934,0,0.9231919312939239,0.0,0.0
3870.0,2,6.860333192854099,1,3.0,0.25,11.547659739601999,1,24.0,1.552551016679758,1,0.6955298059182449,3.0,3.0,0,0,1.0,0.0,0.0,1.1633311055608182,0,0.9305130075173635,0.0,0.0,1.9219926069623927,0,0.9647602321481955,0.0,0.0
3871.0,2,8.315998445522364,1,4.0,0.3333333333333333,11.508374894271505,0,25.0,1.0430944795057417,1,0.6348900503212603,4.0,4.0,0,0,1.0,0.0,0.0,3.807003859241979,0,0.8138257722524573,0.0,0.0,0.9140467382501818,0,0.9726623245134421,0.0,0.0
3872.0,2,11.177388574744263,1,5.0,0.4166666666666667,11.065901204051764,0,26.0,0.7598418281449248,1,0.6154842907757495,5.0,5.0,0.07064631413668465,0,0.9285226926807709,0.0,0.0,4.5,0,0.4581929026434063,0.0,0.0,1.1707921363180507,0,0.9663255048173053,0.0,0.0
3873.0,2,9.43600134152493,1,6.0,0.5,10.699458669971412,0,27.0,0.1380486695328731,1,0.45203676577633667,6.0,6.0,0.14800261377822643,0,0.9181676530644726,0.0,0.0,4.5,0,0.19033504230985182,0.0,0.0,1.3203300260705877,0,0.9364520124053605,0.0,0.0
3874.0,2,12.63371289970044,1,7.0,0.5,11.120026970534203,0,28.0,0.9019863996189095,1,0.6580467467952523,7.0,7.0,0.6224011536687613,0,0.9808570521494788,0.0,0.0,2.7386344606017863,0,0.027320649675955714,0.0,0.0,3.1254069660286063,0,0.8878582262176451,0.0,0.0
3875.0,2,8.266989898896078,2,9.0,0.6,11.095522160837891,0,30.0,0.05486597039271146,1,0.49775770102999206,8.0,8.0,1.509896162245422,0,0.9478453518558716,0.0,0.0,0.3599928599442682,1,0.5029462229268635,1.0,1.0,3.3516165766244104,0,0.7621546859243256,0.0,0.0
3876.0,2,11.615427563535592,2,11.0,0.7333333333333333,10.910341645646646,0,32.0,0.016147575806826353,1,0.4970977711619772,9.0,9.0,1.1451653181342394,0,0.9751054480361422,0.0,0.0,1.2692178321402403,1,0.4560777226691034,2.0,2.0,4.506923278840258,0,0.620453074930249,0.0,0.0
3877.0,2,11.201952895193532,2,13.0,0.8125,10.646420278623857,0,34.0,1.212464382220059,1,0.6316973135767777,10.0,10.0,1.4380562198814033,0,0.9494094578461303,0.0,0.0,0.2229060779066572,1,0.46409670328649366,3.0,3.0,5.169001244334504,0,0.5058555480704995,0.0,0.0
3878.0,2,14.793651926909725,0,0.0,0.0,10.597014901627112,1,18.0,1.9100878049619485,0,0.9707110496520664,0.0,0.0,1.6333503613015665,0,0.960034103665341,0.0,0.0,0.6098833674332127,0,0.9738236381323877,0.0,0.0,3.651803758294472,0,0.6662683080279861,0.0,0.0
3879.0,2,15.98503626992461,0,0.0,0.0,10.93047590558311,0,18.0,0.8760148841887734,0,0.9285856979740149,0.0,0.0,2.4581550790928333,0,0.9623307207651016,0.0,0.0,0.5211838603252552,0,0.9347461166113241,0.0,0.0,3.5532948540756504,0,0.3812992045944174,0.0,0.0
3880.0,2,15.983561912087804,0,0.0,0.0,11.16144420006635,0,18.0,1.2707323907408874,0,0.9302615095309085,0.0,0.0,2.6831392663996674,0,0.9502389298569378,0.0,0.0,0.30222592202480847,0,0.9120857065886936,0.0,0.0,3.594287458320228,0,0.09304255364263882,0.0,0.0
3881.0,2,8.314660443967467,0,0.0,0.0,11.13860831997638,2,17.0,0.8284145906845843,0,0.9257024559218602,0.0,0.0,1.464716574386694,0,0.9655812528847886,0.0,0.0,2.2165455161826673,0,0.8244120217667841,0.0,0.0,1.965580537278576,0,0.24072917159753393,0.0,0.0
3882.0,2,11.735236156440187,0,0.0,0.0,11.430718912259632,0,17.0,1.5134231980919033,0,0.9509080322924459,0.0,0.0,1.3379071681294619,0,0.9410704659754966,0.0,0.0,3.964008966949769,0,0.8625620317557976,0.0,0.0,2.262828404254951,0,0.29072577285436774,0.0,0.0
3883.0,2,14.594257781845762,1,1.0,0.058823529411764705,11.613434168204499,0,18.0,3.9564516379985424,0,0.9294722881052743,0.0,0.0,2.9772633234600043,0,0.9301119416133914,0.0,0.0,2.5844292239053175,0,0.8980075488870494,0.0,0.0,2.084692821807857,1,0.3312136518420215,1.0,1.0
3884.0,2,16.07869490763307,1,2.0,0.125,11.632423264176925,1,19.0,3.4056725390048097,0,0.9456287399920267,0.0,0.0,6.136572654421128,0,0.8570156344109475,0.0,0.0,2.3282125841010846,0,0.9549488581298893,0.0,0.0,2.4846124245595114,1,0.40429832264446364,2.0,2.0
3885.0,2,10.29423253235138,1,3.0,0.17647058823529413,11.829868952561874,0,20.0,1.0550311467166438,0,0.9502523106490177,0.0,0.0,4.1542015682556634,0,0.8042993732750288,0.0,0.0,0.8848191932076581,0,0.9611200735902338,0.0,0.0,2.048005197078996,1,0.46503468165535583,3.0,3.0
3886.0,2,11.331122375134466,1,4.0,0.2222222222222222,11.50748264577417,0,21.0,1.1118263754018738,0,0.9397317921868883,0.0,0.0,4.656474426054192,0,0.6523720730830217,0.0,0.0,1.590800215234049,0,0.9591739435604524,0.0,0.0,0.4652808722648735,1,0.4787982594296443,4.0,4.0
3887.0,2,8.776037203989246,1,5.0,0.29411764705882354,11.475251069751627,1,22.0,2.410683836713238,0,0.9164780844009086,0.0,0.0,1.9816335515355583,0,0.6357991205242405,0.0,0.0,1.8926018203841508,0,0.9604334531472141,0.0,0.0,0.26737162476228227,1,0.4867486193655654,5.0,5.0
3888.0,2,8.285931596517857,1,1.0,0.058823529411764705,11.382339574234877,0,23.0,1.2347591062031142,0,0.9099304798841122,0.0,0.0,1.152758064669719,1,0.45325465406232157,1.0,1.0,2.3444239552365627,0,0.9418187220069547,0.0,0.0,0.5194843620760352,0,0.9513034255354318,0.0,0.0
3889.0,2,12.641567118917248,1,2.0,0.10526315789473684,11.538828884959344,0,24.0,2.538057190144034,0,0.9689919540995706,0.0,0.0,1.2747807905791466,1,0.5006564876125557,2.0,2.0,1.991789456852711,0,0.9532524044412639,0.0,0.0,4.291979276152746,0,0.8493317985151918,0.0,0.0
3890.0,2,14.680504010830202,1,3.0,0.15789473684210525,11.196368059967611,0,25.0,1.2567778250901025,0,0.9640805749859381,0.0,0.0,4.530899399806195,1,0.3311364579043029,3.0,3.0,2.8802821629447877,0,0.9534812214400988,0.0,0.0,2.6320669316709466,0,0.7668963404180673,0.0,0.0
3891.0,2,18.358801683205208,1,4.0,0.2222222222222222,10.422170419200302,1,22.0,1.8673972245305794,0,0.9247320514908338,0.0,0.0,4.500451913104127,1,0.16269966780815473,4.0,4.0,7.7256672519916965,0,0.8961693524125599,0.0,0.0,1.5440420428392247,0,0.7192407148606395,0.0,0.0
3892.0,2,23.874638838268723,1,5.0,0.2777777777777778,9.924777877274007,0,23.0,0.7721478622406739,0,0.946308244132533,0.0,0.0,4.209023017466388,1,0.005169678494772175,5.0,5.0,12.981516737318175,0,0.8062529856237036,0.0,0.0,1.0270595692563802,0,0.9851526814037769,0.0,0.0
3893.0,2,17.82802148307332,1,1.0,0.05555555555555555,10.059572377167106,1,24.0,1.3085747130448002,0,0.9702931605784522,0.0,0.0,0.04071921576627266,1,0.007291375068925998,1.0,1.0,7.7598062465032545,0,0.8025166225518015,0.0,0.0,0.8677693369798352,0,0.9200887423171249,0.0,0.0
3894.0,2,22.881236330837307,0,0.0,0.0,10.472714335325383,0,24.0,2.7765112760476764,0,0.9230346774729511,0.0,0.0,1.3960844848719005,0,0.11179339431139662,1.0,0.0,7.822553936485034,0,0.7866030227631499,0.0,0.0,0.5415306960232549,0,0.9606918366166277,0.0,0.0
3895.0,2,15.702152939118504,0,0.0,0.0,10.543404496587598,0,24.0,0.8458756547654076,0,0.9195106847741261,0.0,0.0,2.410581354261376,0,0.2922342070260208,1.0,0.0,6.615337114641647,0,0.7426844600100052,0.0,0.0,0.5925860519753758,0,0.9162606944383217,0.0,0.0
3896.0,2,16.932355072311587,1,1.0,0.05263157894736842,10.842913695342453,0,25.0,1.881029502744786,0,0.9643348867093292,0.0,0.0,0,0,1.0,0.0,0.0,5.317745090474081,1,0.6999140219466373,1.0,1.0,3.227654002723285,0,0.7950502588053256,0.0,0.0
3897.0,2,13.748268371364055,1,2.0,0.10526315789473684,10.79612538440706,0,26.0,1.8522951887222003,0,0.9382728588591367,0.0,0.0,0.25354518080130184,0,0.9641070205861886,0.0,0.0,5.332764421099457,1,0.6536467906125228,2.0,2.0,1.669894079654478,0,0.8487504698948811,0.0,0.0
3898.0,2,9.971263296880643,1,3.0,0.15789473684210525,10.978148225706049,1,27.0,0.7657012941548622,0,0.9845550972844701,0.0,0.0,0.4599534528097138,0,0.961822572192935,0.0,0.0,2.5712374670991154,1,0.6641226625048064,3.0,3.0,3.3044388478635582,0,0.8006717630437699,0.0,0.0
3899.0,2,13.83931113610545,2,5.0,0.2631578947368421,10.902271822997255,0,29.0,1.2656574487220507,0,0.9391267025451335,0.0,0.0,2.1120799109572523,0,0.9684367921436748,0.0,0.0,5.013547570575265,2,0.5560706131506389,5.0,5.0,2.261945295470726,0,0.8827628392102209,0.0,0.0
3900.0,2,14.440691708117885,2,7.0,0.3333333333333333,11.113863897960236,0,31.0,0.6158120548585444,0,0.9714693282725638,0.0,0.0,0.6852079071803008,0,0.9561082097945098,0.0,0.0,5.405312045594061,2,0.5743197236567461,7.0,7.0,2.398705433756474,0,0.9709935937729945,0.0,0.0
3901.0,2,15.67942957376619,2,9.0,0.45,10.422925804756911,1,33.0,4.079004042360632,0,0.859968366586465,0.0,0.0,1.9605851524742324,0,0.935031629543278,0.0,0.0,6.319044032117838,2,0.44212833101471755,9.0,9.0,0.6141204550412649,0,0.9482746849669341,0.0,0.0
3902.0,2,16.039447031411925,2,11.0,0.55,9.800432545702876,0,35.0,3.922106119718709,0,0.7465318102981124,0.0,0.0,0.4457591770318885,0,0.9317441234378498,0.0,0.0,7.984935452218549,2,0.3518180111745284,11.0,11.0,1.000023760995827,0,0.9538862680484589,0.0,0.0
3903.0,2,19.198880012655632,2,6.0,0.3,9.397581177685403,0,37.0,3.6090511614456773,0,0.6561768491405819,0.0,0.0,2.0014561071812746,0,0.9290852138307595,0.0,0.0,9.48479892495138,2,0.2803007203833864,13.0,6.0,0.44986623136792403,0,0.9375422205859402,0.0,0.0
3904.0,2,23.155153091838994,1,2.0,0.10526315789473684,8.689854195726378,1,33.0,4.889048217260278,0,0.50018085879296,0.0,0.0,2.2103812560015257,0,0.9312783160889192,0.0,0.0,9.518213629797357,1,0.21256350518300113,7.0,2.0,0.7421834319364287,0,0.9642388914084583,0.0,0.0
3905.0,2,14.111332220583641,1,1.0,0.05555555555555555,8.765061907726944,1,24.0,1.3713001706785117,0,0.4957142384503082,0.0,0.0,3.011435431402184,0,0.9443705891128026,0.0,0.0,2.4211483528410116,1,0.22750922911028154,8.0,1.0,1.1073673526523642,0,0.9612805059127938,0.0,0.0
3906.0,2,10.415073895896073,2,2.0,0.11764705882352941,8.735221676314895,1,23.0,0.3082729391475626,1,0.502543010275232,1.0,1.0,2.1009543732448197,0,0.9610672657001955,0.0,0.0,3.427690719811944,1,0.2676163658812999,9.0,1.0,1.338941577682272,0,0.9630905332135546,0.0,0.0
3907.0,2,12.411120899239863,2,4.0,0.23529411764705882,8.828354334654843,0,25.0,0.4743146004662103,1,0.4848336650634791,2.0,2.0,2.151277101982908,0,0.9373475383884093,0.0,0.0,3.0529736880379708,1,0.32869410081818906,5.0,2.0,2.210777970659546,0,0.7129858141508356,0.0,0.0
3908.0,2,20.567010438776784,1,3.0,0.16666666666666666,9.18478515623993,0,26.0,0.06452596166636759,0,0.9869274782255728,0.0,0.0,5.017484170502302,0,0.8476982804888133,0.0,0.0,7.902802754801122,1,0.3077438075321435,6.0,3.0,3.3133137392112975,0,0.8379428941040661,0.0,0.0
3909.0,2,19.309176992121177,1,4.0,0.2222222222222222,9.3699630257809,0,27.0,1.2257952103856944,0,0.9423322614774392,0.0,0.0,4.1145438758268105,0,0.739462084455183,0.0,0.0,4.210382352328379,1,0.24874208617844987,5.0,4.0,4.565014030737803,0,0.7500803165590514,0.0,0.0
3910.0,2,16.852962698090103,1,5.0,0.2631578947368421,9.6518334513431,0,28.0,1.4851055682541254,0,0.8856008722587844,0.0,0.0,3.713218922084769,0,0.7440934054196657,0.0,0.0,1.5674549983017183,1,0.26945704266915865,6.0,5.0,3.1656611120652247,0,0.8672244139464442,0.0,0.0
3911.0,2,16.158787745114523,1,6.0,0.3157894736842105,9.970610865491867,1,29.0,1.2546542159068075,0,0.9293787558513523,0.0,0.0,2.576706290366716,0,0.6451474255284931,0.0,0.0,2.210038862347372,1,0.31250201704983355,6.0,6.0,4.073386917007155,0,0.8613953824446053,0.0,0.0
3912.0,2,13.527105179697719,2,8.0,0.42105263157894735,10.317132770032702,0,31.0,0.3702095138141903,0,0.9767528393049727,0.0,0.0,0.8143784120367338,1,0.6251890381175635,1.0,1.0,3.1784441137295047,1,0.38278148632912784,7.0,7.0,3.5613763686091513,0,0.9546252791872729,0.0,0.0
3913.0,2,8.50795503474327,2,10.0,0.5555555555555556,10.530806607759208,1,33.0,0.254591362178326,0,0.9675546402657822,0.0,0.0,0.48878343355628806,1,0.6246075507267803,2.0,2.0,2.7674530805621256,1,0.5246117799342045,8.0,8.0,3.275091580864091,0,0.8756499454743749,0.0,0.0
3914.0,2,13.2292284667988,2,12.0,0.631578947368421,10.945645331163174,0,35.0,0.9333443230949356,0,0.959060445777868,0.0,0.0,0.03187705160059219,1,0.48691162300369345,3.0,3.0,3.0798718993784853,1,0.6766587353876446,9.0,9.0,4.960913064440257,0,0.9071524854413393,0.0,0.0
3915.0,2,9.455531418079623,2,14.0,0.7777777777777778,11.126572281460604,1,37.0,0.8891676070634276,0,0.9909416842359755,0.0,0.0,0.1249960988442602,1,0.4824902836251643,4.0,4.0,2.9909034566787067,1,0.7214975385008141,10.0,10.0,4.266004953120097,0,0.8711916033048178,0.0,0.0
3916.0,2,8.407908220976736,2,16.0,0.8888888888888888,11.14255013558067,0,39.0,1.276724689966068,0,0.9451208954048331,0.0,0.0,0.33848595520919517,1,0.4943814207874718,5.0,5.0,2.397724169722224,1,0.6844265107309316,11.0,11.0,2.3357378307286947,0,0.891154547763598,0.0,0.0
3917.0,2,9.862614522170176,2,18.0,0.9473684210526315,11.498917455817507,0,41.0,0.6657995242625478,0,0.9792844657379062,0.0,0.0,0.8096579851744728,1,0.4658878937467587,6.0,6.0,2.395259223901668,1,0.7283376658519407,12.0,12.0,4.248509272020087,0,0.9258437144543817,0.0,0.0
