sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
3698.0,2,9.605155533449297,3,12.0,0.631578947368421,8.191861464213837,0,105.0,0.007777046912259432,2,5.332987380761043e-05,9.0,9.0,2.0858552923659155,0,0.6975053685959804,0.0,0.0,1.3418893321320027,1,0.33047901122519296,3.0,3.0,0,0,1.0,0.0,0.0
3699.0,2,11.246370417418552,3,12.0,0.6,8.69729242599043,0,108.0,0.0014624980078321427,2,0.3333376863474807,11.0,11.0,1.5747541253055424,1,0.7074998235906198,1.0,1.0,2.435479949417052,0,0.3702338615916061,3.0,0.0,0,0,1.0,0.0,0.0
3700.0,2,13.780716961920193,4,16.0,0.8,8.950596960001992,0,112.0,1.2288364345309477,2,0.30093532959377484,13.0,13.0,0.6862774318155234,1,0.7183207204463575,2.0,2.0,3.555778322930574,1,0.40337098773202174,4.0,1.0,0,0,1.0,0.0,0.0
3701.0,2,14.1828655038052,4,20.0,1.0526315789473684,8.970229006450683,1,98.0,1.0780589791860673,2,0.3293559617339536,15.0,15.0,0.5372475651184483,1,0.6176787362393138,3.0,3.0,1.38791663447028,1,0.4078639031759962,2.0,2.0,2.26832819452975,0,0.626049936793135,0.0,0.0
3702.0,2,10.024460745932377,4,24.0,1.3333333333333333,8.991176825742365,1,102.0,0.6279128720751039,2,0.312798766443845,17.0,17.0,0.6101159311877371,1,0.6030654274187485,4.0,4.0,1.217758702168633,1,0.36467990305591985,3.0,3.0,1.7052055320935313,0,0.749904837027765,0.0,0.0
3703.0,2,12.276072250513916,4,28.0,1.6470588235294117,8.965829603324217,1,89.0,0.390703550586478,2,0.3231010795119316,19.0,19.0,0.9094223077465937,1,0.6178152820835653,5.0,5.0,1.1666627406570713,1,0.3233118718880363,4.0,4.0,4.190554602956398,0,0.7909121997901024,0.0,0.0
3704.0,2,10.0239319441406,4,32.0,1.8823529411764706,9.400870221893474,2,83.0,0.4566476384177811,2,0.4832949339372974,21.0,21.0,1.3756480656309105,1,0.4830209511534477,6.0,6.0,0.0011437511837364721,1,0.5000042769228688,5.0,5.0,2.7146576275385677,0,0.8636837620015466,0.0,0.0
3705.0,2,10.032214604592545,4,36.0,2.25,9.391931617634478,1,71.0,1.0560499873477962,2,0.4632074896421454,23.0,23.0,0.8078812888171392,1,0.4543552045931459,7.0,7.0,1.2642539088757438,1,0.4494385080105538,6.0,6.0,3.64891689886044,0,0.9172677820640757,0.0,0.0
3706.0,2,5.237972406076848,4,40.0,2.6666666666666665,9.35489712806704,1,68.0,0.8157620447687819,2,0.46884106747827703,25.0,25.0,0.0,1,0.0,8.0,8.0,0.17872769243549413,1,0.4565870438251084,7.0,7.0,1.6974926988189551,0,0.9297308866348147,0.0,0.0
3707.0,2,7.049493119990446,4,44.0,2.933333333333333,9.446147339627878,1,57.0,1.6692512612324215,2,0.4777766095275414,27.0,27.0,0.0,1,0.5,9.0,9.0,0.5989417428616441,1,0.48054279707931385,8.0,8.0,1.9624953982248208,0,0.9418475134500938,0.0,0.0
3708.0,2,6.92690605126228,4,48.0,3.2,9.252751600170788,1,60.0,1.224967407668009,2,0.4658888494199894,29.0,29.0,1.2599036451661956,1,0.5319254431039874,10.0,10.0,0.5825913282809783,1,0.4572410080911938,9.0,9.0,1.9888467960495024,0,0.9430799631759261,0.0,0.0
3709.0,2,7.581424746379335,4,52.0,3.0588235294117645,9.324020893486717,0,64.0,0.09675368831958586,2,0.5737245447863984,31.0,31.0,1.4421782788587727,1,0.4940330543657612,11.0,11.0,0.7396190318046134,1,0.48682340277180386,10.0,10.0,2.1420736575430386,0,0.9297186712100084,0.0,0.0
3710.0,2,7.964912058767785,4,56.0,3.2941176470588234,9.448688838164715,0,68.0,1.2908369454555189,2,0.5924367265550136,33.0,33.0,3.8135917716892447,1,0.5225719978007591,12.0,12.0,0.12421036926098061,1,0.48185538544275097,11.0,11.0,0.9293262780419909,0,0.9412120981523507,0.0,0.0
3711.0,2,9.59666154283347,4,60.0,3.5294117647058822,9.656329886543547,0,72.0,1.6978737311204881,2,0.45907929984196993,35.0,35.0,4.126887019886406,1,0.5782218968022484,13.0,13.0,0.3776184554677453,1,0.49695891537906584,12.0,12.0,1.4622919469723321,0,0.943548401253397,0.0,0.0
3712.0,2,6.836856415988473,4,64.0,3.764705882352941,9.735664857112697,0,76.0,0.790295721963048,2,0.4736910796913282,37.0,37.0,3.5056512833476106,1,0.6633746836146385,14.0,14.0,0.14152308737469044,1,0.4913062736327465,13.0,13.0,0.8345165206249217,0,0.9537930686628548,0.0,0.0
3713.0,2,7.799144905770643,4,68.0,4.25,9.378991660627012,1,74.0,1.8848310874886334,2,0.43840510691744644,39.0,39.0,2.471874220971948,1,0.6917880908392805,15.0,15.0,0.9431259727811558,1,0.4535845535951543,14.0,14.0,0.24409400851769902,0,0.926574828855673,0.0,0.0
3714.0,2,12.169844360114887,4,72.0,4.5,9.462330919181467,0,78.0,5.418752901512194,2,0.3747608958913079,41.0,41.0,3.491306898728391,1,0.7351332369785126,16.0,16.0,1.0768015002366145,1,0.4966531681154573,15.0,15.0,0.5403130499005222,0,0.9648880639966427,0.0,0.0
3715.0,2,8.939980682081876,4,76.0,4.470588235294118,9.293757596582147,0,82.0,2.7248738522874194,2,0.45915833266100503,43.0,43.0,2.2330160626011537,1,0.7202635081788664,17.0,17.0,0.932104229577817,1,0.4593719814272797,16.0,16.0,0,0,1.0,0.0,0.0
3716.0,2,14.114414897781304,5,81.0,5.0625,8.581720200661348,1,87.0,5.765478266149443,3,0.3720521512055694,46.0,46.0,5.720946242688521,1,0.6761958712219831,18.0,18.0,0.0,1,0.0,17.0,17.0,0,0,1.0,0.0,0.0
3717.0,2,14.423433540827753,5,86.0,5.0588235294117645,8.475186456716134,0,92.0,2.282396236401541,3,0.35965420119283487,49.0,49.0,8.887267309257277,1,0.5590055611416904,19.0,19.0,0.0,1,0.5,18.0,18.0,0.38345492512453383,0,0.9109701586916444,0.0,0.0
3718.0,2,21.400980732591613,4,66.0,4.125,7.485298876409024,1,96.0,4.747573548469922,2,0.3712887517329027,27.0,27.0,11.695377603250257,1,0.4336993925960953,20.0,20.0,0.09266997524537146,1,0.4968332520973475,19.0,19.0,1.0755355608882375,0,0.9970061206857439,0.0,0.0
3719.0,2,20.040549059688225,3,45.0,2.8125,6.7421556422891635,0,99.0,5.263565571221008,1,0.3272580405353135,28.0,4.0,10.076035408756074,1,0.3022151604343266,21.0,21.0,0.30835726056247914,1,0.48629596960031063,20.0,20.0,0.6621551007265225,0,0.9440379500812704,0.0,0.0
3720.0,2,16.474486962549655,2,43.0,2.388888888888889,7.5310647900317305,0,101.0,6.702460469859606,0,0.5403950865857666,28.0,0.0,5.511794747699498,1,0.23624926309408673,22.0,22.0,0.431268775858916,1,0.4715585156642912,21.0,21.0,0.005624702130443637,0,0.9435880099060491,0.0,0.0
3721.0,2,14.071418486900225,3,46.0,2.5555555555555554,7.757377407895256,0,104.0,4.710037874340432,0,0.6308774803852111,4.0,0.0,3.412318888450802,2,0.21228101775654676,24.0,24.0,2.6954247858142493,1,0.517079240898907,22.0,22.0,0.1732502649305392,0,0.9574469223874936,0.0,0.0
3722.0,2,12.367553416991552,4,50.0,2.6315789473684212,8.309914104356912,0,108.0,4.351630505803225,0,0.7457575341814477,4.0,0.0,2.1544941294507693,3,0.18071971883972618,27.0,27.0,2.3966639918973662,1,0.5726244036256766,23.0,23.0,0.7317082896595828,0,0.8989149417731762,0.0,0.0
3723.0,2,18.824174864660943,2,5.0,0.25,8.927360172012346,0,110.0,4.667722981181663,0,0.8211098209650285,0.0,0.0,3.704898999220422,2,0.32256239524523583,5.0,5.0,3.2892924078274497,0,0.8038398215656395,0.0,0.0,0.3636067732237276,0,0.9280011567338775,0.0,0.0
3724.0,2,24.549637704245765,2,4.0,0.21052631578947367,8.827932836197435,1,109.0,6.772153749139338,0,0.7937917719047147,0.0,0.0,7.13470259833028,2,0.2535049808572717,7.0,4.0,3.8681759343547064,0,0.8836434529039758,0.0,0.0,0.39784601018764043,0,0.9598262915381044,0.0,0.0
3725.0,2,22.322862593757584,1,2.0,0.1111111111111111,9.363198396569121,1,107.0,4.079499657077207,0,0.8316335447545136,0.0,0.0,7.2426099314080545,1,0.2681186115587358,8.0,2.0,5.461261233524418,0,0.9008575655922765,0.0,0.0,0.4637521531665705,0,0.9969234960150719,0.0,0.0
3726.0,2,17.92655764697271,1,1.0,0.05555555555555555,10.032024384248516,0,108.0,2.1358195762937964,0,0.8940346782440568,0.0,0.0,3.5534897494651845,1,0.3023037737145945,6.0,1.0,4.2108661825085125,0,0.9253465419051238,0.0,0.0,2.005868067662231,0,0.7315734057165806,0.0,0.0
3727.0,2,15.430184031828867,1,2.0,0.11764705882352941,10.089888202392487,1,109.0,0.7932848589946477,0,0.8991072112882699,0.0,0.0,2.224134153246062,1,0.3362071245651844,7.0,2.0,6.697421580631978,0,0.8406736208605865,0.0,0.0,1.956951591512187,0,0.7821190270500282,0.0,0.0
3728.0,2,23.800038096604347,1,3.0,0.17647058823529413,10.475942455497881,0,110.0,4.601310609334471,0,0.8766599234302349,0.0,0.0,5.188721270566446,1,0.41785518834576046,8.0,3.0,6.006440798127612,0,0.8053200764021025,0.0,0.0,4.030213125166484,0,0.7658325792942876,0.0,0.0
3729.0,2,18.134366088326644,1,4.0,0.23529411764705882,10.433342278771532,0,111.0,4.880062380432635,0,0.7719498478852559,0.0,0.0,2.1279198913343595,1,0.46144857502067316,6.0,4.0,4.94408178566195,0,0.7868654711935984,0.0,0.0,3.9709614767925796,0,0.7868760948310645,0.0,0.0
3730.0,2,17.024363279851052,1,5.0,0.2631578947368421,10.83459261068831,0,112.0,4.102509296895007,0,0.7607058101090122,0.0,0.0,1.8909575075616258,1,0.4771580263089253,7.0,5.0,3.0939048411323262,0,0.798641139930268,0.0,0.0,6.677978653367608,0,0.8386517759988816,0.0,0.0
3731.0,2,17.908905445498764,2,7.0,0.3684210526315789,10.803435268684131,0,114.0,5.841883226997341,0,0.6307557305758614,0.0,0.0,0.6789605682709549,1,0.48213385041232765,6.0,6.0,4.539258318907322,1,0.7913087470588734,1.0,1.0,2.7547348643580385,0,0.8832030155012536,0.0,0.0
3732.0,2,12.241502776917072,3,10.0,0.5,11.129682651356596,0,117.0,1.8307856443998913,1,0.6399115839557784,1.0,1.0,0.7529429643182084,1,0.45565238640335604,7.0,7.0,4.432695794377521,1,0.808262552753728,2.0,2.0,4.291368112317285,0,0.8760699952913583,0.0,0.0
3733.0,2,12.493884312693421,2,11.0,0.55,11.180507919477662,0,119.0,1.2951794244852763,0,0.906248530405835,0.0,0.0,0.1520564807008849,1,0.46100077180215504,8.0,8.0,3.3793330090889806,1,0.7755334621903757,3.0,3.0,3.0716600546524564,0,0.9248126024569473,0.0,0.0
3734.0,2,13.198301990323301,2,13.0,0.65,11.21654448944221,0,121.0,4.071504357475456,0,0.7358004594332535,0.0,0.0,0.00010635584014334962,1,0.0,9.0,9.0,2.552286427911315,1,0.7743641451884223,4.0,4.0,2.4039141880358006,0,0.9471412056021281,0.0,0.0
3735.0,2,10.02874303453001,2,15.0,0.6818181818181818,11.752788170420144,0,123.0,1.0999987515540735,0,0.8449424799194065,0.0,0.0,0.0,1,0.0,10.0,10.0,3.063704589206518,1,0.7760889054575791,5.0,5.0,1.219750698495199,0,0.9552341997494416,0.0,0.0
3736.0,2,12.996403035358993,2,17.0,0.7391304347826086,11.856236407084621,0,125.0,2.8464425956364714,0,0.9689048816397265,0.0,0.0,1.3568129993043838,1,0.24269175707099688,11.0,11.0,1.6349718296276414,1,0.7601247248339306,6.0,6.0,2.2211688532268283,0,0.9742547722706474,0.0,0.0
3737.0,2,11.929078713908101,2,19.0,0.8636363636363636,11.751924221550263,1,104.0,1.603566353907805,0,0.9609388819349595,0.0,0.0,1.4765641287900513,1,0.28754202833242976,12.0,12.0,2.333395752066332,1,0.7320435759791737,7.0,7.0,1.9156406137652962,0,0.9460142384430882,0.0,0.0
3738.0,2,12.735062822267082,2,21.0,0.9545454545454546,11.81242490585583,0,106.0,2.230761270318178,0,0.9452068375263467,0.0,0.0,3.2701891556689535,1,0.4954537625201554,13.0,13.0,1.1070539364135565,1,0.6946534068296759,8.0,8.0,1.898406231136235,0,0.9163953128283264,0.0,0.0
3739.0,2,12.036914182376863,2,23.0,1.0454545454545454,11.921169223977303,0,108.0,0.7602606652537354,0,0.9294279478708154,0.0,0.0,3.7099052260952625,1,0.5869865024180189,14.0,14.0,2.57325754678199,1,0.6923333670965339,9.0,9.0,1.0653706863839059,0,0.9287046184330032,0.0,0.0
3740.0,2,12.036675697517769,2,25.0,1.0869565217391304,12.016061813766273,0,110.0,2.351197776221671,0,0.9336798500920441,0.0,0.0,3.320883268629343,1,0.7034752303372418,15.0,15.0,1.6843433648505535,1,0.6399900343061645,10.0,10.0,1.0380736872137675,0,0.9710670578619601,0.0,0.0
3741.0,2,15.72398431556989,2,27.0,1.125,11.669355926775154,0,112.0,1.3643947511678576,0,0.9493696048468122,0.0,0.0,1.2590452144708841,1,0.7199677252692556,16.0,16.0,8.121978183646856,1,0.49390838486976374,11.0,11.0,0.7938115919241682,0,0.9365062537458383,0.0,0.0
3742.0,2,21.34857614834949,2,29.0,1.2083333333333333,10.985475314344859,1,114.0,3.0607468324933844,0,0.8903435953871636,0.0,0.0,2.263545290427283,1,0.7362134874762537,17.0,17.0,12.206817096633825,1,0.4204297686771977,12.0,12.0,0.44428477340843564,0,0.9677577875121526,0.0,0.0
3743.0,2,26.932557299135333,1,1.0,0.043478260869565216,10.345362445810835,1,91.0,4.809134698061584,0,0.7946139483860447,0.0,0.0,1.043229651828712,0,0.9004870589377528,0.0,0.0,12.394384072595647,1,0.3053967314357177,1.0,1.0,0.4986052723601464,0,0.9326852834835246,0.0,0.0
3744.0,2,21.78507336181871,1,2.0,0.08695652173913043,10.196623743037222,0,92.0,4.642003549356014,0,0.6004200140024897,0.0,0.0,6.2983099127269995,0,0.8766802594625238,0.0,0.0,3.578794175727756,1,0.2900653998214629,2.0,2.0,0.9039249256486066,0,0.996268467123606,0.0,0.0
3745.0,2,18.255945777941278,1,3.0,0.14285714285714285,9.619405540428222,2,45.0,2.988607174949711,0,0.5132295059650791,0.0,0.0,5.010498746210628,0,0.8529512314986029,0.0,0.0,2.408538993893014,1,0.3234524149054423,3.0,3.0,0,0,1.0,0.0,0.0
3746.0,2,15.186386762814044,1,4.0,0.19047619047619047,9.891785826649667,0,46.0,3.398740789144078,0,0.512654355069944,0.0,0.0,1.9645946104011696,0,0.8505882939877726,0.0,0.0,1.9571756115712795,1,0.35986548397863,4.0,4.0,1.7866424592910342,0,0.5198744637393055,0.0,0.0
3747.0,2,13.835356133730915,2,6.0,0.2727272727272727,10.253386342693815,0,48.0,1.268857445789053,1,0.45951747787848995,1.0,1.0,2.186242299615028,0,0.9330737510682794,0.0,0.0,2.099931283341722,1,0.40720457612421385,5.0,5.0,1.7489676527213307,0,0.6394070228318781,0.0,0.0
3748.0,2,16.27286709742265,1,6.0,0.2727272727272727,10.680394779185546,0,49.0,0.56380679635331,0,0.971482127850298,0.0,0.0,2.1709469574580584,0,0.9143035806388736,0.0,0.0,2.2857310836528173,1,0.46030492180939153,6.0,6.0,2.063259067409671,0,0.7804197145272851,0.0,0.0
3749.0,2,19.00503266565134,1,7.0,0.3181818181818182,11.177290591387859,2,43.0,0.157854909054004,0,0.9935101672067637,0.0,0.0,4.603361353693913,0,0.9114039957671194,0.0,0.0,0.5477263528155163,1,0.6342917235478526,7.0,7.0,3.3894967389060184,0,0.8671424695140135,0.0,0.0
3750.0,2,14.726272778195908,1,8.0,0.36363636363636365,11.397291092873083,1,44.0,1.4478383625720657,0,0.8949721501893139,0.0,0.0,2.597006396854791,0,0.9166363514254371,0.0,0.0,0.9419247967423878,1,0.6256418973591292,8.0,8.0,2.478481221213869,0,0.8397427474825204,0.0,0.0
3751.0,2,15.45757187973382,1,9.0,0.4090909090909091,11.361427854258189,1,42.0,4.745420362590814,0,0.8096386571603224,0.0,0.0,2.3088500432620815,0,0.8930016522783811,0.0,0.0,0.5674538111314185,1,0.622078645671316,9.0,9.0,2.0279633361613385,0,0.883512302640317,0.0,0.0
3752.0,2,19.09403221885784,1,10.0,0.45454545454545453,11.057757580750705,2,41.0,5.370352457100763,0,0.759104617873986,0.0,0.0,6.952960797650958,0,0.8440935507570234,0.0,0.0,3.1036351562477638,1,0.6165077967701493,10.0,10.0,1.7301499956863857,0,0.8712260430279003,0.0,0.0
3753.0,2,21.805238471617162,2,12.0,0.5454545454545454,10.64249028213548,0,43.0,2.3492668320576895,1,0.7493617937350732,1.0,1.0,12.545954493987397,0,0.6973412515447339,0.0,0.0,3.087794279260562,1,0.6395982693680977,11.0,11.0,0.5162325033222324,0,0.8607227739607654,0.0,0.0
3754.0,2,19.735261336894737,2,14.0,0.6086956521739131,10.539631389268378,0,45.0,1.2405365805688267,1,0.7452512386530474,2.0,2.0,10.946252891364184,0,0.6238965093702182,0.0,0.0,2.0292547629680477,1,0.6671279694092581,12.0,12.0,2.6298325634639,0,0.92682651355204,0.0,0.0
3755.0,2,15.958952076005167,2,16.0,0.6956521739130435,10.58831446318561,0,47.0,1.6668190356660981,1,0.7688999572687263,3.0,3.0,4.865574883632954,0,0.5105778963745509,0.0,0.0,4.810519925504924,1,0.694710487404254,13.0,13.0,1.0603595666715453,0,0.9175688869088147,0.0,0.0
3756.0,2,11.043942920995008,3,19.0,0.8636363636363636,10.480077765263006,1,50.0,0.7295021044039884,1,0.7769769733411016,4.0,4.0,2.3035647537031396,1,0.47722096117435886,1.0,1.0,3.933945334850133,1,0.7214551045454536,14.0,14.0,2.971032177228224,0,0.8974945821313284,0.0,0.0
3757.0,2,10.343008310260645,3,22.0,1.0,10.442477010170007,0,53.0,1.8026368983029726,1,0.7658830141708017,5.0,5.0,0.9155812889713398,1,0.4656001470893401,2.0,2.0,0.974390657362525,1,0.7125461216505877,15.0,15.0,3.5710679755413395,0,0.9267607621633992,0.0,0.0
3758.0,2,10.03124304435445,3,20.0,0.9090909090909091,10.448954547147261,0,56.0,1.8303761396371723,0,0.9487110089445342,0.0,0.0,1.1341016676118407,2,0.48375376290558286,4.0,4.0,0.9568430765231426,1,0.7091565672575626,16.0,16.0,2.184497162336026,0,0.9231763022869975,0.0,0.0
3759.0,2,18.96265538840224,3,23.0,1.0952380952380953,9.864668197272882,1,42.0,6.705990749006386,0,0.8511591753655878,0.0,0.0,1.0401436864881706,2,0.4642671160530281,6.0,6.0,3.8066462213095917,1,0.5561460018559155,17.0,17.0,3.22439165843919,0,0.8858706047807109,0.0,0.0
3760.0,2,20.40343516511946,3,26.0,1.3,9.151396449627763,1,44.0,9.556366354217992,0,0.6876058317597872,0.0,0.0,0.4828657764213985,2,0.325642796958431,8.0,8.0,4.462013143787674,1,0.46980175027220267,18.0,18.0,2.2799821511855445,0,0.8690645491592391,0.0,0.0
3761.0,2,20.555982653245223,3,29.0,1.45,8.738124705715816,0,47.0,8.05637207056858,0,0.5485566149505372,0.0,0.0,2.3082260550703184,2,0.4039162363860034,10.0,10.0,4.836272897361779,1,0.3762382368183972,19.0,19.0,2.9383553648669203,0,0.9081169700654549,0.0,0.0
3762.0,2,23.85333843510442,3,32.0,1.6,8.209178270999919,0,50.0,8.559915211215916,0,0.3742651319331867,0.0,0.0,4.625588614321157,2,0.39836127531599724,12.0,12.0,3.3683605093829785,1,0.3313991994655571,20.0,20.0,2.2563937601167687,0,0.9424322989475089,0.0,0.0
3763.0,2,19.12485571894713,3,28.0,1.4,7.966811947197902,0,53.0,5.328001549764817,0,0.31450329396962734,0.0,0.0,5.390557073144901,1,0.5023596432343673,6.0,6.0,1.533475628990114,2,0.3258203253030807,22.0,22.0,2.017341048702221,0,0.9364940361216082,0.0,0.0
3764.0,2,16.304941873808048,3,25.0,1.3157894736842106,7.695062086919749,1,56.0,3.2746428144962385,1,0.03074167432187262,1.0,1.0,6.411852840216531,0,0.46866570969383353,6.0,0.0,0.6648380331928688,2,0.30895732637440787,24.0,24.0,1.9564616868096056,0,0.9430685915044437,0.0,0.0
3765.0,2,12.306294310822286,3,28.0,1.4,7.993842560406533,0,59.0,0.6653279046767577,1,0.3376410535491174,2.0,2.0,5.264833215387297,0,0.5174530372448128,6.0,0.0,0.013576544552569637,2,0.3086925513704341,26.0,26.0,3.192903454849205,0,0.9166258284923032,0.0,0.0
3766.0,2,10.483666585292772,5,33.0,1.65,7.859161699465827,0,64.0,0.2780086118744574,2,0.33088715085836395,4.0,4.0,0.5485590082374531,1,0.5882515685501039,1.0,1.0,0.005414757356573327,2,4.562438294677238e-05,28.0,28.0,5.364614143494551,0,0.8268220426172739,0.0,0.0
3767.0,2,17.16272353069322,5,38.0,1.9,7.616050566359985,0,69.0,0.5910367969602818,2,0.3165606491598622,6.0,6.0,1.4509379789156205,1,0.5679305095770729,2.0,2.0,0.000648224112675221,2,2.728565195007139e-05,30.0,30.0,10.592450631975925,0,0.718398685683013,0.0,0.0
3768.0,2,17.742285781037985,3,12.0,0.6,7.631203730850139,1,60.0,0.10508050510596671,1,0.6473464362745851,3.0,3.0,1.8608657058718026,1,0.6036852961901095,3.0,3.0,0.0009644733611765039,1,0.0,6.0,6.0,7.172517529845605,0,0.6202025574688729,0.0,0.0
3769.0,2,20.648278045019673,2,5.0,0.23809523809523808,8.12127488228146,0,62.0,2.899165792125677,0,0.6633739448658053,3.0,0.0,0.9618292683058963,1,0.5989964251879395,4.0,4.0,1.267212506732987,0,0.07170072455565944,6.0,0.0,4.247952256636669,1,0.48614301212587263,1.0,1.0
3770.0,2,15.9428283879134,2,7.0,0.3181818181818182,8.80976026775961,0,64.0,2.3985153600573508,0,0.6970493487945971,3.0,0.0,1.2400076900115382,1,0.6785148580610562,5.0,5.0,2.232437633536756,0,0.19801528900276902,6.0,0.0,0.6326732136027615,1,0.49565875463934583,2.0,2.0
3771.0,2,20.54428365455111,3,10.0,0.45454545454545453,8.952868829476632,0,67.0,0.4706083675353856,0,0.8597849161566007,0.0,0.0,2.038870553467401,1,0.664411455797389,6.0,6.0,1.5048586823046204,0,0.4889230887475863,0.0,0.0,5.270652518527741,2,0.3867091242113333,4.0,4.0
3772.0,2,19.930336352210084,3,13.0,0.5909090909090909,9.262203752065657,0,70.0,2.2019763925172473,0,0.8918853277228065,0.0,0.0,2.0556760442439277,1,0.6732234622935785,7.0,7.0,2.55650431602262,0,0.6517591379970875,0.0,0.0,4.213414823190046,2,0.3147795196069693,6.0,6.0
3773.0,2,19.480070255718093,2,8.0,0.36363636363636365,9.686420432320398,1,72.0,1.5913283079747185,0,0.9084361645530153,0.0,0.0,2.1522228750371912,0,0.826615067262357,0.0,0.0,4.745099893305449,0,0.7424717049334247,0.0,0.0,3.0843219636909827,2,0.25037036022879605,8.0,8.0
3774.0,2,18.404267452918624,2,10.0,0.45454545454545453,10.056203299680488,0,74.0,1.4496155711433527,0,0.9113503397299704,0.0,0.0,2.8799843872408353,0,0.8443981283495614,0.0,0.0,3.602152752247637,0,0.8671715292393232,0.0,0.0,0.9357584484993747,2,0.23997255988401217,10.0,10.0
3775.0,2,22.34386385143428,2,12.0,0.5454545454545454,10.096683300345273,1,76.0,5.012480315880195,0,0.8556405579099997,0.0,0.0,6.264809497162119,0,0.7986231637856742,0.0,0.0,2.6190148297157094,0,0.9603948270165804,0.0,0.0,0.4201258038748013,2,0.24645208165384128,12.0,12.0
3776.0,2,20.507788376774787,3,15.0,0.6521739130434783,10.030350991929835,0,79.0,4.528567611173419,0,0.8325143508954198,0.0,0.0,9.691849159640277,0,0.7064015692770065,0.0,0.0,1.2392148206010454,0,0.9502081296944327,0.0,0.0,2.5247959215005413,3,0.3044825867179501,15.0,15.0
3777.0,2,22.463712565094553,4,19.0,0.8260869565217391,9.490953376556924,0,83.0,6.20846148596063,0,0.755005699759404,0.0,0.0,9.173931743776379,1,0.5587799913571689,1.0,1.0,0.9212822268018481,0,0.9774182914284346,0.0,0.0,4.180200849525944,3,0.311654130546438,18.0,18.0
3778.0,2,24.140199927503005,3,13.0,0.5909090909090909,9.174392747185758,1,79.0,1.8921405890294576,0,0.9321192014553222,0.0,0.0,9.017872513603542,1,0.4628375893194838,2.0,2.0,0.7060103789437573,0,0.9521202441953684,0.0,0.0,6.2708750585195006,2,0.3493921729837379,11.0,11.0
3779.0,2,22.602816744426086,3,8.0,0.38095238095238093,8.53659142776916,1,76.0,3.955796756112905,0,0.8748073802885507,0.0,0.0,5.127688876683664,2,0.3815850446606376,4.0,4.0,0.7243301635375232,0,0.953385532955813,0.0,0.0,6.353338558441326,1,0.296850542396981,12.0,4.0
3780.0,2,18.403965857597086,2,6.0,0.2857142857142857,8.543555906418266,1,78.0,8.12459596702552,0,0.7519099783423727,0.0,0.0,2.881382544589023,2,0.5065775295681203,6.0,6.0,0.5619736144086342,0,0.933543149876056,0.0,0.0,3.0637489964359554,0,0.2985726633712287,12.0,0.0
3781.0,2,22.665952470397308,3,9.0,0.42857142857142855,8.573087431364494,0,81.0,7.586702987978412,0,0.6102239800266276,0.0,0.0,3.7302221078907323,2,0.4568810595280561,8.0,8.0,0.4467745983740308,0,0.9135023787447788,0.0,0.0,2.682257478468517,1,0.3442137281802429,13.0,1.0
3782.0,2,18.46366257745386,4,13.0,0.6842105263157895,8.198012509676655,2,60.0,6.571364043457612,0,0.5313894117310601,0.0,0.0,2.705671069098359,3,0.47077908583869893,11.0,11.0,0.21182833472266793,0,0.9289677677179323,0.0,0.0,2.6995293853157056,1,0.5359647790865965,6.0,2.0
3783.0,2,12.491596220915257,4,11.0,0.6111111111111112,8.119651723200098,1,57.0,1.7230864722772563,1,0.34800898733865154,1.0,1.0,2.6313953031365074,2,0.492477004875798,13.0,7.0,0.12285413083154673,0,0.9379372331237578,0.0,0.0,3.025092024450863,1,0.5641461713017459,7.0,3.0
3784.0,2,14.660050478861333,3,9.0,0.5,8.304962078300512,0,60.0,5.025796133769624,1,0.2358373732595654,2.0,2.0,1.6033121056151587,1,0.579626709939402,8.0,3.0,0,0,1.0,0.0,0.0,1.21584694376606,1,0.6484012141472938,4.0,4.0
3785.0,2,15.431345799760498,2,8.0,0.4444444444444444,8.379452519439935,0,62.0,4.459605447210722,1,0.1370707755040003,3.0,3.0,3.119392768909481,0,0.6837683708280023,8.0,0.0,0,0,1.0,0.0,0.0,2.098857759977621,1,0.5972491514980686,5.0,5.0
3786.0,2,15.49117587162406,3,11.0,0.55,8.750917458844032,0,65.0,3.070154454549187,2,0.3016962497868094,5.0,5.0,4.800200547756383,0,0.735043451804015,8.0,0.0,0,0,1.0,0.0,0.0,1.2225853778847302,1,0.5864755217406132,6.0,6.0
3787.0,2,15.67647467204519,3,14.0,0.7,8.891132523794784,0,68.0,3.1295612232818426,2,0.24924172759937793,7.0,7.0,5.46816413120317,0,0.7977611677034063,3.0,0.0,0,0,1.0,0.0,0.0,0.17157694061752515,1,0.4973223175139765,7.0,7.0
3788.0,2,18.582329710796053,3,12.0,0.6,8.851656395533045,0,71.0,0.5080840699502919,2,0.3189641338053162,4.0,4.0,8.7180002098855,0,0.7316850878783829,3.0,0.0,0,0,1.0,0.0,0.0,0.15891368100419712,1,0.49141277734728167,8.0,8.0
