sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
3968.0,2,25.135205278753865,4,15.0,0.6521739130434783,8.251863763022582,0,112.0,3.3535512477706098,1,0.5605938192269841,4.0,4.0,0.9265097757568572,0,0.9984276032404951,0.0,0.0,4.733408328451015,3,0.2761108963878691,23.0,11.0,7.514519349822893,0,0.69155762747994,0.0,0.0
3969.0,2,16.957200944239197,6,21.0,0.875,8.915697697822573,0,118.0,1.3878035327003875,1,0.6463644205980759,5.0,5.0,1.1778502069646493,0,0.9025993389993688,0.0,0.0,2.1329102618355,4,0.4018925273038306,27.0,15.0,3.9673626863559437,1,0.7043969016358188,1.0,1.0
3970.0,2,15.875769702452478,6,27.0,1.08,9.097504096806098,0,124.0,0.17646196706253534,1,0.6460719205177742,6.0,6.0,0,0,1.0,0.0,0.0,2.623354711660813,4,0.43657836608976974,31.0,19.0,4.344600547850602,1,0.6624140331251411,2.0,2.0
3971.0,2,17.315567247673492,6,33.0,1.2692307692307692,9.232521185571676,0,130.0,0.44969570094253797,1,0.6371155161395994,7.0,7.0,0.0,0,1.0,0.0,0.0,3.2624946005398288,4,0.4709257418265941,35.0,23.0,6.00957611766247,1,0.6105439475211821,3.0,3.0
3972.0,2,17.256730464192458,6,39.0,1.5,9.3440029265896,0,136.0,1.0594197791768227,1,0.636274799311488,8.0,8.0,1.1557216367218643,0,0.9111718784884588,0.0,0.0,4.479651535640912,4,0.49189019834957826,39.0,27.0,5.766736077408718,1,0.487302626588764,4.0,4.0
3973.0,2,16.866491359445128,4,24.0,0.8888888888888888,9.556008067643674,1,127.0,0.33050441504456174,0,0.9677595494656397,0.0,0.0,0.889393959520385,0,0.9768303782868989,0.0,0.0,3.3701299053034925,3,0.5583056639768166,25.0,19.0,4.819621703341181,1,0.40980115844692344,5.0,5.0
3974.0,2,23.199006989144664,3,19.0,0.7037037037037037,9.364232907094678,0,130.0,3.3715442895514975,0,0.8875441782715763,0.0,0.0,1.2145534215494997,0,0.9326870934396474,0.0,0.0,5.50005760179672,2,0.5633316105109991,27.0,13.0,5.497000860217311,1,0.29861746789490246,6.0,6.0
3975.0,2,28.613942614609268,3,15.0,0.5555555555555556,9.167819802440922,1,126.0,3.9711379123968022,0,0.8280913660342747,0.0,0.0,1.3996050944236078,0,0.9498395240096703,0.0,0.0,8.8645170646563,1,0.5770197933811589,28.0,7.0,6.985146371199521,2,0.1556057385338457,8.0,8.0
3976.0,2,29.40658585086128,2,10.0,0.37037037037037035,8.760424350951935,1,122.0,5.817898510559461,0,0.7702451637564262,0.0,0.0,2.4587942378519756,0,0.8201008665042121,0.0,0.0,9.069523352294128,0,0.6057284293141288,14.0,0.0,7.212937250662498,2,0.1617309151360518,10.0,10.0
3977.0,2,28.984677556586465,2,12.0,0.46153846153846156,8.300205112084372,1,113.0,5.2922829666591005,0,0.7285405025944834,0.0,0.0,2.4347753947673034,0,0.8291034141192049,0.0,0.0,13.471608195159789,0,0.5747224581420597,14.0,0.0,4.325291592561544,2,0.14718358693802847,12.0,12.0
3978.0,2,27.096798977687953,3,6.0,0.23076923076923078,8.40565566628566,0,116.0,3.1788873266745474,1,0.6900626928752277,1.0,1.0,3.587071023291749,0,0.8755870595940262,0.0,0.0,10.373292586775671,0,0.5338793607944109,7.0,0.0,4.426966526821678,2,0.30024301739430603,5.0,5.0
3979.0,2,30.45752457321015,3,5.0,0.17857142857142858,8.748812218843408,0,119.0,4.980471315687621,1,0.7259128918048908,2.0,2.0,3.215395857411954,0,0.9301206309554095,0.0,0.0,9.969219544407597,0,0.42721544158441693,7.0,0.0,5.333153469726669,2,0.3697566338898984,7.0,3.0
3980.0,2,35.003742895951355,3,6.0,0.21428571428571427,8.585235837611751,0,122.0,5.575604891266436,1,0.6669408060539203,3.0,3.0,4.063505009305318,0,0.898634903350958,0.0,0.0,13.454929040980494,1,0.3303790540703819,8.0,1.0,6.817989524641293,1,0.4906974806674935,8.0,2.0
3981.0,2,29.001262009119607,2,6.0,0.2222222222222222,8.760538123455602,1,106.0,4.0049406653973065,1,0.6176883862139743,4.0,4.0,2.599148258092068,0,0.9375517056073429,0.0,0.0,8.49426642253544,1,0.2532326282311731,2.0,2.0,6.280655787363548,0,0.6464928720758778,4.0,0.0
3982.0,2,20.644010685645164,3,9.0,0.36,8.546627546266286,2,95.0,5.393121082588775,2,0.5699346220994675,6.0,6.0,1.4082258146762747,0,0.9421185230759564,0.0,0.0,4.282379902829394,1,0.21236096259618115,3.0,3.0,6.177025539861688,0,0.716186826044661,4.0,0.0
3983.0,2,24.104236689518636,2,3.0,0.11538461538461539,8.565532739608782,0,97.0,4.794216806113115,1,0.629054710063448,2.0,2.0,1.2798919287638189,0,0.951980051150377,0.0,0.0,5.982735929052454,1,0.1585221460274386,1.0,1.0,4.935390437160855,0,0.7470555595124964,4.0,0.0
3984.0,2,27.954993058814047,1,1.0,0.038461538461538464,8.443498193679234,1,98.0,5.544536303313442,0,0.5980640024074055,2.0,0.0,2.8745673396932556,0,0.8803817612166747,0.0,0.0,7.650762387875623,1,0.08375710712694778,2.0,1.0,3.632308667588313,0,0.8396474976799607,2.0,0.0
3985.0,2,32.62621054577936,1,1.0,0.038461538461538464,8.420782368404069,1,90.0,7.306551608070011,0,0.6434511343186039,2.0,0.0,6.676271232621122,0,0.7902730493992212,0.0,0.0,4.6705082666452356,1,0.08228025109279195,3.0,1.0,7.303528418106597,0,0.8298975820307081,2.0,0.0
3986.0,2,36.456313960038905,2,3.0,0.11538461538461539,7.990905515656858,0,92.0,5.903888022861459,0,0.6884485767288592,0.0,0.0,8.96977567394268,0,0.689046045964777,0.0,0.0,3.1471112917871262,2,0.11799374685393002,5.0,3.0,11.345619446614457,0,0.7406979549792126,2.0,0.0
3987.0,2,40.436764009700326,2,5.0,0.19230769230769232,7.593582503191808,0,94.0,8.494151752707923,0,0.6397930548626393,0.0,0.0,9.58636799097951,0,0.5890383762777239,0.0,0.0,3.1300989045456373,2,0.2050381499770151,6.0,5.0,12.468362819081648,0,0.6485311544893778,2.0,0.0
3988.0,2,39.003201513065086,2,7.0,0.2692307692307692,7.624875153280824,0,96.0,10.628175864403532,0,0.5682848457991009,0.0,0.0,4.97919414793409,0,0.6593190189107708,0.0,0.0,3.0531266108721278,2,0.2557612378926391,8.0,7.0,7.6813336380744675,0,0.6887264848231195,2.0,0.0
3989.0,2,30.40333236318371,3,10.0,0.37037037037037035,8.25477857941873,0,99.0,7.801363890737942,0,0.6363650160800782,0.0,0.0,1.1130057150720627,0,0.6298310966359338,0.0,0.0,3.0411732690483113,2,0.4330237640440178,9.0,9.0,4.317301327988377,1,0.7189950817568652,3.0,1.0
3990.0,2,28.793149823600167,4,14.0,0.5,8.539695444045305,0,103.0,8.080903296150343,0,0.6109893976727976,0.0,0.0,1.4546112936108322,1,0.6444661975150479,1.0,1.0,3.1855689450336784,2,0.521843738806333,11.0,11.0,2.406975746963289,1,0.7140029521835716,4.0,2.0
3991.0,2,20.63650525207469,4,18.0,0.6428571428571429,8.820956273385216,0,107.0,2.605451090507727,0,0.6304212541546212,0.0,0.0,0.9835665566800956,1,0.6526636645738112,2.0,2.0,2.3508767219938864,2,0.5217608073557081,13.0,13.0,2.58974812978443,1,0.6749405357870409,5.0,3.0
3992.0,2,20.031272457401485,4,22.0,0.7586206896551724,9.210771821209581,0,111.0,3.267766551038389,0,0.624998111412846,0.0,0.0,1.2298749061355772,1,0.7150379926141188,3.0,3.0,4.336260078531143,2,0.5725529769278291,15.0,15.0,1.809609745750755,1,0.6680513050478327,6.0,4.0
3993.0,2,25.921446674133595,3,17.0,0.5862068965517241,9.277863808669334,0,114.0,4.999087715476655,0,0.5997615090107116,0.0,0.0,2.167085333937467,1,0.672173447528324,4.0,4.0,3.363164227770537,1,0.6776160129525507,8.0,8.0,2.5044444697771016,1,0.5893077260511913,7.0,5.0
3994.0,2,33.72680519820405,3,12.0,0.4,9.290275431178395,0,117.0,5.876543483580141,1,0.7032209474855201,1.0,1.0,5.961423203756421,1,0.570756027032219,5.0,5.0,3.851782814620703,0,0.7187081261303294,8.0,0.0,6.765166560867028,1,0.4903772037934958,8.0,6.0
3995.0,2,33.3462101059439,3,15.0,0.5,8.870492228723348,0,120.0,4.883562007003779,1,0.6728810672246348,2.0,2.0,8.066674580160049,1,0.4102487630741913,6.0,6.0,3.246734430965015,0,0.7456448738166161,8.0,0.0,8.198998100694734,1,0.199092178968205,9.0,7.0
3996.0,2,28.126333370796296,4,19.0,0.6333333333333333,8.48756067521522,1,115.0,2.8572335762896355,1,0.7101478916637441,3.0,3.0,5.720392170086591,1,0.29649026691874536,7.0,7.0,4.2926461030997185,0,0.7996287291604176,0.0,0.0,8.058173614015153,2,0.1789424487670644,11.0,9.0
3997.0,2,22.46606715356208,5,24.0,0.8275862068965517,8.34341466268305,1,112.0,1.1093726900596883,1,0.7287734045407628,4.0,4.0,4.3381312723711964,2,0.3193926435119626,9.0,9.0,6.835474570342273,0,0.7356945531957775,0.0,0.0,3.6788384723823686,2,0.1900668324166421,13.0,11.0
3998.0,2,26.231104770344608,4,11.0,0.3793103448275862,8.645369654957182,1,111.0,2.624122374920203,1,0.7301643372109599,5.0,5.0,2.7437036202210905,2,0.5162472150782327,3.0,3.0,5.372561430901561,0,0.6573590509399349,0.0,0.0,4.155800870614756,1,0.3609056999826009,3.0,3.0
3999.0,2,26.6776226764661,4,10.0,0.3225806451612903,9.43350276981113,0,115.0,2.1800946342204917,1,0.7545150930479682,6.0,6.0,4.375726987159354,1,0.6366237152324273,4.0,2.0,3.910043535983677,1,0.6190084424978247,1.0,1.0,6.503536468586436,1,0.4672833911778399,4.0,1.0
4000.0,2,33.21798237210546,2,9.0,0.3,9.608911642790304,1,115.0,4.632438344060619,1,0.696588044769829,7.0,7.0,7.872639997523466,0,0.6891391377619351,4.0,0.0,6.678751607474607,1,0.5239980533756557,2.0,2.0,7.378962124253664,0,0.5684095726658422,4.0,0.0
4001.0,2,40.47195137405622,2,11.0,0.4074074074074074,8.92174738772679,3,90.0,7.579582191826389,1,0.612249013290787,8.0,8.0,9.09128065239726,0,0.8036157214308943,2.0,0.0,11.755493975640574,1,0.29571716791689623,3.0,3.0,5.452989221512335,0,0.6769769557495497,1.0,0.0
4002.0,2,40.38623509335985,2,13.0,0.4482758620689655,8.984583156048496,0,92.0,9.786168659649924,1,0.5847756651024244,9.0,9.0,9.809115059362982,0,0.7969393334784235,2.0,0.0,5.938864013534033,1,0.1832044118782144,4.0,4.0,4.252341315577106,0,0.7199055397983609,1.0,0.0
4003.0,2,37.322926973528226,1,1.0,0.037037037037037035,8.52992388767591,2,78.0,10.160628630504704,0,0.5666281231531688,0.0,0.0,4.922374172617089,0,0.8141625956562433,2.0,0.0,5.844689238036662,1,0.1011088567206439,1.0,1.0,4.626640744201909,0,0.864131535830342,0.0,0.0
4004.0,2,33.59532695896754,0,0.0,0.0,8.845871382829035,0,78.0,7.0847347644723495,0,0.5593107528303213,0.0,0.0,5.808742711179058,0,0.8623704733521135,0.0,0.0,3.598279559380165,0,0.05336063002303713,1.0,0.0,6.167598636705935,0,0.8921454126127372,0.0,0.0
4005.0,2,31.345046657581896,0,0.0,0.0,9.240286758114081,0,78.0,6.752797007532343,0,0.5491803390409072,0.0,0.0,7.126079725171367,0,0.8448075409908471,0.0,0.0,2.6745781223160545,0,0.11604310666621258,1.0,0.0,3.3263584340763828,0,0.9184939535459189,0.0,0.0
4006.0,2,31.618056549369534,0,0.0,0.0,9.375496675438876,0,78.0,7.051173941391078,0,0.5916322720981881,0.0,0.0,4.401353812128312,0,0.8258073012018425,0.0,0.0,6.010970516299704,0,0.31753453541130705,1.0,0.0,7.1476652671659355,0,0.8588911606339551,0.0,0.0
4007.0,2,34.905405501938,0,0.0,0.0,9.465683945121272,1,71.0,5.314176820351451,0,0.5878742974342235,0.0,0.0,9.272609653219645,0,0.7889887780079335,0.0,0.0,3.938423799620021,0,0.3808318681454599,0.0,0.0,8.967813831559287,0,0.7883801925306383,0.0,0.0
4008.0,2,43.37278009874042,0,0.0,0.0,9.349589023448234,0,71.0,8.923486926801672,0,0.5253587119063674,0.0,0.0,9.540109281847045,0,0.7234366975821828,0.0,0.0,7.618315796758122,0,0.5690883922363552,0.0,0.0,5.339343119031144,0,0.8095831720178305,0.0,0.0
4009.0,2,35.68562792788751,0,0.0,0.0,9.410132072033226,1,64.0,4.831711488753635,0,0.5024047807989979,0.0,0.0,10.744036563838717,0,0.6023565848714882,0.0,0.0,4.7344526333785755,0,0.7363036977858121,0.0,0.0,2.3174325013392814,0,0.8296520141617709,0.0,0.0
4010.0,2,34.73219984969274,1,1.0,0.038461538461538464,9.821856753805632,0,65.0,8.54788167674867,0,0.48112487065585124,0.0,0.0,8.192196732490572,1,0.5453773037552632,1.0,1.0,4.797559275406678,0,0.7965493334513284,0.0,0.0,2.36528737269637,0,0.9459616936791518,0.0,0.0
4011.0,2,22.225697061363313,2,3.0,0.1111111111111111,10.239892736229955,0,67.0,2.042607938370302,1,0.6206814871580536,1.0,1.0,5.215297616442783,1,0.46305884182623136,2.0,2.0,3.183975707417863,0,0.7981132138921772,0.0,0.0,1.5201570268497768,0,0.9692560193415104,0.0,0.0
4012.0,2,28.738265311495603,3,6.0,0.23076923076923078,9.968057594872324,1,59.0,2.483774058134067,1,0.5749272950196466,2.0,2.0,4.679758388480019,2,0.37654546772631137,4.0,4.0,8.411573168276266,0,0.7130805449962431,0.0,0.0,4.379107477916284,0,0.8848018271409255,0.0,0.0
4013.0,2,31.072342309067686,3,7.0,0.2692307692307692,9.456780859063624,0,62.0,7.419735528877987,0,0.461256685933278,2.0,0.0,4.595043704552185,2,0.3013919229299942,6.0,6.0,4.889598969163045,1,0.7079045245385356,1.0,1.0,7.181771621114784,0,0.7843915134000238,0.0,0.0
4014.0,2,27.19317200323749,3,10.0,0.37037037037037035,9.02852235830969,0,65.0,5.221139244023513,0,0.4682849966426044,0.0,0.0,3.0619610215554145,2,0.3953494849007434,8.0,8.0,3.7127849296869906,1,0.6780244493567935,2.0,2.0,9.42246337798259,0,0.6162124357197443,0.0,0.0
4015.0,2,30.45535534950188,5,15.0,0.5555555555555556,8.402865107466484,1,67.0,4.563910423299522,1,0.5137055230394235,1.0,1.0,5.205703675058331,3,0.3232493846454633,11.0,11.0,3.1165039539258914,1,0.6751263588515339,3.0,3.0,10.172382567687935,0,0.41444544867349425,0.0,0.0
4016.0,2,28.062839943461285,6,21.0,0.7777777777777778,7.89438811138523,0,73.0,1.427348553420813,1,0.4868732623635632,2.0,2.0,5.3434518770786275,3,0.2500194136977171,14.0,14.0,5.594434264006867,1,0.6095764477840789,4.0,4.0,7.460710320943235,1,0.267072306236198,1.0,1.0
4017.0,2,21.2055088267618,7,28.0,1.12,6.932492133090097,2,70.0,1.563417084372742,2,0.4771774350997242,4.0,4.0,5.150813736263078,3,0.28616309682990554,17.0,17.0,6.172767165163001,1,0.5597120678758002,5.0,5.0,6.257929361800398,1,0.14339257424725854,2.0,2.0
4018.0,2,23.502899647296204,5,23.0,0.92,6.6308127348287575,0,75.0,0.9445573276408797,2,0.4682659066731521,6.0,6.0,3.810234493599197,2,0.3548440455254447,11.0,11.0,7.795397380558054,1,0.4690203990300227,6.0,6.0,3.484548088676011,0,0.0992834088363444,0.0,0.0
4019.0,2,23.896958849510142,6,22.0,0.88,6.596291674416639,0,81.0,0.8990186031752172,2,0.46806486448597073,8.0,8.0,4.327431532048866,2,0.41566218161512597,13.0,6.0,8.579463375356578,2,0.3523959111400813,8.0,8.0,4.213911063479283,0,0.05327476868690096,0.0,0.0
4020.0,2,27.596002790264208,5,22.0,0.9565217391304348,5.970104592163005,2,78.0,0.9906833771110852,2,0.48542136906984795,10.0,10.0,5.170403459205587,1,0.4244001556460063,14.0,2.0,10.999942836968351,2,0.19126799074191486,10.0,10.0,3.4426277682951913,0,0.13964599313640058,0.0,0.0
4021.0,2,23.252006675539647,4,24.0,1.0909090909090908,5.7958510342598375,1,79.0,0.2799028951174877,2,0.31823792887621166,12.0,12.0,4.806287074882056,0,0.4750325146068466,7.0,0.0,6.699982539706614,2,0.09500753097714726,12.0,12.0,4.4627723842341975,0,0.2639064800213306,0.0,0.0
4022.0,2,24.414966944001026,5,29.0,1.2608695652173914,6.483683311679735,1,76.0,0.0012627762795861554,2,0.488696863144628,14.0,14.0,7.6303284977252295,0,0.5640555701955717,7.0,0.0,3.9777810422444637,3,0.1998304543982475,15.0,15.0,4.9513546065257525,0,0.37868339261158573,0.0,0.0
4023.0,2,23.50902171869149,3,14.0,0.6666666666666666,6.444223139974923,2,79.0,0.611222103288064,1,0.6372353649129312,7.0,7.0,7.575316121623887,0,0.582964271928682,7.0,0.0,1.8335502123461775,2,0.21539950556082593,7.0,7.0,5.172247270723398,0,0.48691994443673076,0.0,0.0
4024.0,2,25.733482271583462,1,3.0,0.14285714285714285,6.935281483836401,0,80.0,6.035245988848951,0,0.5495842301829679,7.0,0.0,3.677205539522244,0,0.6289069943230134,2.0,0.0,3.055343539727068,1,0.21677659617754408,8.0,3.0,5.087841051347091,0,0.6406409897163313,0.0,0.0
4025.0,2,28.237972386410867,1,1.0,0.047619047619047616,7.859008285108207,0,81.0,5.4140909691471535,0,0.5449839608796955,7.0,0.0,4.223087668923635,0,0.6662090222141145,2.0,0.0,4.287102875478127,1,0.26812061376756785,9.0,1.0,6.40425725574507,0,0.7451113074141921,0.0,0.0
4026.0,2,27.96318623846669,1,1.0,0.047619047619047616,8.516687163190628,0,82.0,2.4347405920479854,0,0.5885574277986558,0.0,0.0,4.739269909588787,0,0.6565984049710857,2.0,0.0,6.634705814532476,1,0.3667977370831523,5.0,1.0,5.788614988084718,0,0.7857106712602426,0.0,0.0
4027.0,2,30.278126931111103,0,0.0,0.0,9.192097491190259,0,82.0,2.7561233938049954,0,0.7909676606448833,0.0,0.0,5.989614171887736,0,0.5578419116032651,2.0,0.0,6.853371528100492,0,0.46794902224333523,5.0,0.0,5.661605668575723,0,0.7282713668101743,0.0,0.0
4028.0,2,20.09863054419174,2,2.0,0.08695652173913043,9.54117480733967,0,84.0,2.208050085203844,0,0.773192909501581,0.0,0.0,4.569799183100296,1,0.5828008276755245,3.0,1.0,8.315357397233617,0,0.5908578834846168,2.0,0.0,0.9127307937496149,1,0.7245080053939601,1.0,1.0
4029.0,2,24.431758272008658,2,4.0,0.17391304347826086,9.881576483507889,0,86.0,0.5964383487589657,0,0.962006941563939,0.0,0.0,1.488759928140383,1,0.4729008543743458,4.0,2.0,8.93566031014949,0,0.7087000244606696,2.0,0.0,5.287748519689577,1,0.6439526138045233,2.0,2.0
4030.0,2,21.00267162945643,2,6.0,0.2608695652173913,10.151488158177537,0,88.0,1.888987494120375,0,0.9673526599046361,0.0,0.0,0.5796469070965701,1,0.4802895692257952,5.0,3.0,4.680112176065027,0,0.7848272889228889,1.0,0.0,5.414041842784254,1,0.5827855522861529,3.0,3.0
4031.0,2,24.13315842540605,3,9.0,0.391304347826087,9.908233397216197,0,91.0,2.6317233034551357,0,0.9404063256465325,0.0,0.0,2.311577633329442,2,0.43879369660961276,7.0,5.0,4.728584317468654,0,0.8228026422595512,1.0,0.0,8.228785275414378,1,0.4717750477866421,4.0,4.0
4032.0,2,23.06507204909191,3,12.0,0.5,9.543443539637495,0,94.0,4.713047741907488,0,0.8511119574615305,0.0,0.0,0.2921636499198001,2,0.29825342183793874,9.0,7.0,6.20891252902887,0,0.7799086757076884,1.0,0.0,6.4809191140922575,1,0.3673865233797339,5.0,5.0
4033.0,2,22.813841051468287,3,15.0,0.625,8.95542530206771,1,87.0,4.840398537041626,0,0.7563587197144216,0.0,0.0,0.9975619218432984,2,0.32571719164498697,11.0,9.0,4.635424979916026,0,0.7470079300992285,1.0,0.0,6.668695635953655,1,0.25108564966745994,6.0,6.0
4034.0,2,21.71545393747797,4,19.0,0.76,8.168371095688979,0,91.0,6.031741090674034,0,0.6087964857038262,0.0,0.0,0.3860482026411329,2,0.3150870417988713,13.0,11.0,2.503183310108504,0,0.7158903407102676,1.0,0.0,7.979170163412803,2,0.2843006373262541,8.0,8.0
4035.0,2,18.98979123844233,6,25.0,0.9615384615384616,8.203020817092316,0,97.0,3.939719903734748,1,0.5936173924780216,1.0,1.0,0.16766094577033108,2,0.3104697124263412,15.0,13.0,5.964628272388878,1,0.6919133785382223,2.0,1.0,5.207189192811043,2,0.2576060086420585,10.0,10.0
4036.0,2,15.168642949331426,6,31.0,1.24,7.880425930548519,1,101.0,3.581710362672196,1,0.6464786086736378,2.0,2.0,0.6841524871066227,2,0.3293110553490645,17.0,15.0,4.0641342668291625,1,0.6538878349587838,3.0,2.0,3.8678632722207853,2,0.19958909400534958,12.0,12.0
4037.0,2,13.83352513471465,7,38.0,1.4615384615384615,7.784638872256765,0,108.0,2.893130084519501,1,0.6309181198427599,3.0,3.0,0.23075472209602665,2,0.32295614334920303,19.0,17.0,6.280112565233799,1,0.5735829096619836,4.0,3.0,0.7391183287528991,3,0.19560691694398544,15.0,15.0
4038.0,2,18.593016603476386,6,24.0,1.0,7.351442208246791,2,102.0,2.6689786550172863,1,0.6477000346330568,4.0,4.0,3.062995087886007,1,0.587942594299716,8.0,8.0,7.032134351066425,1,0.4947120816643252,5.0,4.0,0.6343545359897411,3,0.2463593457207991,8.0,8.0
4039.0,2,27.236931099200753,5,16.0,0.6666666666666666,7.251928865959353,0,107.0,3.947255947080765,1,0.7088367163136872,5.0,5.0,5.5686541872267235,0,0.5302221097019676,8.0,0.0,9.06803692127285,2,0.35752301942194836,7.0,6.0,1.6037485263260558,2,0.2538359026974358,10.0,5.0
4040.0,2,27.237174506355878,4,17.0,0.7083333333333334,7.439005956855987,1,97.0,4.051727714383144,1,0.7709538972685729,6.0,6.0,5.791058041662405,0,0.48912363008698606,8.0,0.0,6.385977379117607,2,0.27230795540268876,9.0,8.0,3.238226981473825,1,0.3047377442671463,11.0,3.0
4041.0,2,20.15499599050669,3,17.0,0.68,7.7348707455846375,0,100.0,3.7385899919285617,1,0.773720418132453,7.0,7.0,0.4606417163804064,0,0.611319058824186,0.0,0.0,4.04005890863073,2,0.21770523512570233,11.0,10.0,6.8941981168641355,0,0.41145416155121317,11.0,0.0
4042.0,2,23.916580136021324,4,21.0,0.7777777777777778,8.0523864675446,0,104.0,6.513168837526807,1,0.6988043716442763,8.0,8.0,2.7849449218250815,0,0.7248229342402033,0.0,0.0,1.5128943355143876,3,0.19593195160007323,14.0,13.0,4.857459060835251,0,0.534365971715187,6.0,0.0
4043.0,2,30.761252090012274,2,7.0,0.25925925925925924,8.268486962720116,1,103.0,7.5707790397026065,0,0.754442400568258,0.0,0.0,0.18515665938612003,0,0.973170182724978,0.0,0.0,2.0250063011172603,2,0.21270420922387118,7.0,7.0,9.669767508311853,0,0.5815660064359429,6.0,0.0
4044.0,2,38.45326618445708,2,4.0,0.14814814814814814,8.10482433462349,2,102.0,12.064438056616495,0,0.6691258244293026,0.0,0.0,1.2693665440427147,0,0.8569560777228777,0.0,0.0,6.207957369677386,2,0.17019005794244174,9.0,4.0,7.100451258400939,0,0.6586073736468661,3.0,0.0
4045.0,2,37.200017079590815,1,2.0,0.07692307692307693,8.158822154139422,1,103.0,12.31873172507253,0,0.6233074269880506,0.0,0.0,1.1433879727497693,0,0.8600105897459693,0.0,0.0,7.1039407944256565,1,0.1722653069411446,10.0,2.0,8.156770106901202,0,0.7141693983843109,3.0,0.0
4046.0,2,37.244480858403605,0,0.0,0.0,8.007817212727875,0,103.0,10.342041533060067,0,0.6177709096798113,0.0,0.0,0.9063000349935102,0,0.8633879241982912,0.0,0.0,8.171837692186717,0,0.2011342530517449,5.0,0.0,8.748542208855891,0,0.6236687978166006,3.0,0.0
4047.0,2,30.5510529412582,1,1.0,0.037037037037037035,8.129884696710658,0,104.0,8.13220940045014,0,0.6090934594161213,0.0,0.0,5.14480829445673,0,0.7580757959575402,0.0,0.0,5.402694576895602,0,0.28295720148766473,5.0,0.0,4.592960677941875,1,0.5844938666621008,4.0,1.0
4048.0,2,28.997149357288162,1,1.0,0.037037037037037035,8.712542701316245,0,105.0,10.657023846639898,0,0.6286774809372887,0.0,0.0,1.0349222188475817,0,0.8523674683476525,0.0,0.0,7.407097196736426,1,0.443891887831905,6.0,1.0,1.3751499382478765,0,0.7227630025862575,3.0,0.0
4049.0,2,36.29683957860476,1,2.0,0.07142857142857142,9.418513094147796,0,106.0,13.035816718100493,0,0.6758613320951271,0.0,0.0,1.2341585605489271,0,0.9110109797905154,0.0,0.0,4.525702055505381,1,0.4951102017720975,4.0,2.0,3.4428563778497745,0,0.6733155237696898,3.0,0.0
4050.0,2,36.43993296297177,2,4.0,0.14285714285714285,9.588018395114181,0,108.0,13.008356098914925,0,0.6520918279291815,0.0,0.0,1.6160844658523068,0,0.8988658187511577,0.0,0.0,4.117512288392148,1,0.569241877503171,5.0,3.0,6.010749338094851,1,0.5691096437921233,4.0,1.0
4051.0,2,36.253782095991674,2,6.0,0.21428571428571427,9.406573973237718,0,110.0,11.207705900435473,0,0.6431972388429282,0.0,0.0,1.37212521254407,0,0.9082580760614901,0.0,0.0,8.890571233315288,1,0.6053238039599872,6.0,4.0,6.761857228330782,1,0.45329687573142957,5.0,2.0
4052.0,2,30.329977756862704,2,8.0,0.27586206896551724,9.421126297466122,0,112.0,9.199234705452492,0,0.6401952290670222,0.0,0.0,1.6210010771105985,0,0.9289280717193086,0.0,0.0,5.59330435541106,1,0.6703058387103156,7.0,5.0,8.060135700150942,1,0.34181053691908586,6.0,3.0
4053.0,2,28.303840013429785,2,5.0,0.1724137931034483,9.07999021038524,0,114.0,12.285416925377307,0,0.5649759234785323,0.0,0.0,2.0742430647556933,0,0.8703407194185228,0.0,0.0,3.5339327979629536,0,0.781499506773989,2.0,0.0,4.237049779792435,2,0.26746746151797424,8.0,5.0
4054.0,2,34.324089872915444,3,8.0,0.2857142857142857,8.54896599135758,1,107.0,13.85340807353725,0,0.4001531618193243,0.0,0.0,3.152672493008234,0,0.8558710514885881,0.0,0.0,2.2159298387693265,1,0.787425753012618,3.0,1.0,6.559573421439978,2,0.14043324061447024,10.0,7.0
4055.0,2,29.48458612856691,5,13.0,0.4642857142857143,8.150828753655022,0,112.0,10.55854334829755,1,0.35579023868087467,1.0,1.0,6.581139665461188,0,0.6820667023644488,0.0,0.0,3.157708719061361,1,0.7640927821889222,4.0,2.0,3.5457758645915183,3,0.06842003828666404,13.0,10.0
4056.0,2,28.437999545563134,5,18.0,0.6923076923076923,7.073033373820317,2,95.0,8.63791590410812,1,0.28647817074973136,2.0,2.0,7.934590926404546,0,0.5980064277231878,0.0,0.0,4.4723218733548515,1,0.7216950222498865,5.0,3.0,5.046211620828731,3,0.10484332811595205,16.0,13.0
4057.0,2,24.63455031130626,5,23.0,0.8518518518518519,6.726912556336827,1,90.0,9.688315633599814,1,0.41911992819501126,3.0,3.0,6.325305000443076,0,0.5017078550765053,0.0,0.0,5.6844898484823965,1,0.6707076855981683,6.0,4.0,1.5815975806177855,3,0.1171010860967406,19.0,16.0
